id,text,speaker,speaker_job,state,party,source,topic,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
383,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.",jackie-dingfelder,,,democrat,a floor speech,"environment,infrastructure,state-budget,transportation",7505.json,0,0,0.18773212,0.8122679
384,I had the lowest net worth of any American president in the 20th century when I took office.,bill-clinton,former president,Arkansas,democrat,"comments on NBC's ""Meet the Press""","history,wealth",9526.json,0,0,0.15712267,0.84287727
385,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,rudy-giuliani,Attorney,New York,republican,a TV ad,job-accomplishments,299.json,0,1,0.52409875,0.47590122
386,All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,nicholas-kristof,,,none,"an op-ed in the ""New York Times""","ebola,energy,public-health",10164.json,0,0,0.17353302,0.8264669
387,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,eric-johnson,,,republican,a blog post,"energy,oil-spill",1906.json,1,0,0.21199529,0.7880047
388,Were borrowing 20% of (the federal) budget.,glenn-grothman,"State Senator, 20th District",Wisconsin,republican,an interview,federal-budget,10270.json,0,0,0.34323633,0.6567636
389,The Medicaid expansion is going to cost Florida $1.9 billion a year.,rick-scott,Governor,Florida,republican,comments on CNBC,"health-care,medicaid,state-budget",6200.json,1,1,0.51003325,0.48996672
390,"Between the year 2000 and 2006, (insurance) premiums in this country doubled.",chris-van-hollen,,Maryland,democrat,comments on the House floor,health-care,3075.json,0,0,0.15136336,0.84863657
391,Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,kirsten-powers,,,democrat,"a panel discussion on ""Fox News Sunday""","federal-budget,foreign-policy,israel",10722.json,0,0,0.23855467,0.76144534
392,There is long historical precedent for a Supreme Court with fewer justices.,ted-cruz,Senator,Texas,republican,a rally for a Colorado U.S. Senate nominee,"history,supreme-court",13488.json,1,0,0.24584661,0.7541534
393,(George) LeMieux never requested a single earmark and pushed to ban them all.,george-lemieux,,Florida,republican,a Web ad,federal-budget,3745.json,0,0,0.46942106,0.530579
394,"You know what Truman said, You want a friend in Washington, buy a dog.",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,"comments at a town hall in North Canton, Ohio","candidates-biography,elections,ethics",12072.json,1,1,0.5025812,0.49741873
395,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,marina-dimitrijevic,,,none,an interview,"county-government,health-care,workers",7146.json,0,0,0.21189779,0.7881022
396,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,afscme,,,none,In a political ad,social-security,13326.json,0,0,0.3130012,0.68699884
397,"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",john-mccain,U.S. senator,Arizona,republican,"Amman, Jordan",iraq,406.json,1,1,0.6963885,0.30361146
398,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.",mark-harris,Winnebago County Executive,Wisconsin,democrat,an interview,"county-budget,county-government,debt,state-budget,state-finances,taxes",8198.json,0,0,0.32954466,0.6704553
399,When I talk about (raising the) minimum wage ... half of Republicansagree with it.,barack-obama,President,Illinois,democrat,a speech to the Democratic National Committee in Boston,"economy,jobs,polls",9015.json,0,0,0.3615879,0.6384122
400,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,rick-perry,Governor,Texas,republican,a speech in Los Angeles,abortion,4043.json,1,1,0.63754404,0.36245596
401,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.",john-mccain,U.S. senator,Arizona,republican,a speech at the U.S. Chamber of Commerce,"education,immigration,science,technology",7712.json,0,0,0.17847103,0.82152903
402,"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.",donald-trump,President-Elect,New York,republican,his presidential announcement speech,"economy,jobs",10950.json,1,0,0.30170152,0.69829845
403,"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.",karen-handel,,,republican,a radio ad,health-care,8314.json,0,0,0.40715253,0.5928474
404,The 2010 DREAM Act failed despite strong bipartisan support.,janet-napolitano,Secretary of Homeland Security ,,democrat,a speech at the National Press Club,"bipartisanship,immigration",8200.json,1,0,0.44216755,0.5578324
405,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.",john-garamendi,U.S. House of Representatives,California,democrat,"an interview on MSNBC's ""The Ed Show""","foreign-policy,history,terrorism",9313.json,0,0,0.31398818,0.68601185
406,Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,rick-perry,Governor,Texas,republican,his State of the State address.,education,7361.json,0,0,0.1480928,0.85190725
407,Public display of a long rifle is perfectly legal in Texas.,mike-hashimoto,Editorial writer,Texas,none,a commentary,"government-regulation,guns,legal-issues",9412.json,0,0,0.28103358,0.7189665
408,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,lars-larson,radio talk show host,Oregon,none,a website posting,"public-safety,pundits,technology,transportation",2982.json,1,1,0.7601986,0.23980144
409,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,hillary-clinton,Presidential candidate,New York,democrat,the second presidential debate,taxes,13244.json,0,0,0.1981266,0.80187345
410,Houston is the third-most toxic city in the United States of America.,farouk-shami,Businessman,Texas,democrat,a debate.,"economy,energy,environment",1472.json,0,0,0.18618888,0.8138111
411,The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,terry-mcauliffe,Governor,Virginia,democrat,a speech.,abortion,7928.json,1,0,0.3813892,0.61861074
412,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.",hillary-clinton,Presidential candidate,New York,democrat,remarks at a Planned Parenthood event,"abortion,public-health,supreme-court,women",12565.json,0,0,0.35485145,0.6451486
413,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",kay-bailey-hutchison,U.S. Senator,Texas,republican,a debate.,economy,1399.json,0,0,0.1752379,0.82476205
414,Planned Parenthood is not actually doing womens health issues.,jeb-bush,,Florida,republican,remarks at a town hall in Colorado,"abortion,women",11235.json,1,1,0.66913605,0.33086392
415,"Most of the stimulus money will be spent not this year, not next year, but in 2011.",george-will,Columnist,Maryland,columnist,an interview on This Week with George Stephanopoulos,"economy,pundits,stimulus",1156.json,1,0,0.44826484,0.55173516
416,Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,paul-workman,Businessman ,Texas,republican,a radio ad,"legal-issues,taxes",1511.json,1,0,0.4069343,0.59306574
417,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,nathan-deal,,,republican,a press release,"economy,jobs",10431.json,0,1,0.59908634,0.40091372
418,Fast and Furious began under the Bush administration.,barack-obama,President,Illinois,democrat,an interview on Univision,guns,6763.json,1,1,0.5525023,0.4474977
419,"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.",tim-moore,Speaker of the N.C. House of Representatives,North Carolina,republican,a conversation with reporters,"civil-rights,gays-and-lesbians,polls,sexuality",12379.json,0,0,0.2347442,0.76525575
420,"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.",americans-prosperity,,,none,a TV ad,"energy,environment",8968.json,1,1,0.55495155,0.44504848
421,Georgia had the worst job losses in state history under GOP watch.,roy-barnes,Attorney,Georgia,democrat,an Oct. 12 e-mail to reporters,jobs,2684.json,0,0,0.17758973,0.8224103
422,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""",sarah-palin,,Alaska,republican,a note on Facebook,"health-care,taxes",1320.json,1,1,0.5376987,0.46230128
423,Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,edward-flynn,,,none,an interview,"corrections-and-updates,crime,guns",5529.json,0,0,0.19208096,0.807919
424,Bill Clinton cut the military drastically.,rudy-giuliani,Attorney,New York,republican,"a debate in Manchester, N.H.",military,260.json,0,0,0.40260884,0.5973912
425,Florida is second in the nation in the uninsured.,christopher-l-smith,State Senator,Florida,democrat,a speech,"health-care,medicaid",7488.json,0,0,0.12305143,0.8769486
426,"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.",wayne-lapierre,,,none,a speech at the Conservative Political Action Conference,"candidates-biography,guns",5350.json,1,0,0.38830292,0.61169714
427,75 percent of the Obamacare tax falls on the middle class.,facebook-posts,Social media posting,,none,on the Internet,"health-care,message-machine-2012,taxes",6223.json,1,1,0.54910266,0.45089737
428,Hartsfield-Jacksons new international terminal is opening within budget.,john-kennedy,SpokesmanHartsfield-Jackson International Airport,,none,a radio interview,transportation,5963.json,1,1,0.74219143,0.2578086
429,Says 92 percent of Texas counties had no abortion provider in 2008.,wendy-davis,state senator,Texas,democrat,a filibuster on the Senate floor,abortion,7947.json,0,0,0.17679662,0.8232034
430,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,an interview with political commentator Roland Martin,"elections,legal-issues",3906.json,1,1,0.5501303,0.44986972
431,The United states is borrowing more than 40 cents of every dollar we spend.,scott-rigell,U.S. Congressman,Virginia,republican,a press release.,"deficit,federal-budget,social-security",3249.json,0,0,0.15600555,0.8439945
