id,text,additional_info,true_label,bert_label,bert_prob_fake,bert_prob_real
433,.   Initial lack of evidence for human-to-human COVID-19 transmission unusual.,type: post | fact_check_url: https://hoax-alert.leadstories.com/3472050-fact-check-initial-lack-of-evidence-for-human-to-human-COVID-2019-transmission-not-unusual.html | news_url: https://www.facebook.com/DonaldJTrumpJr/?__xts__%5B0%5D=68.ARABC_j9RkxDnAjQ4WECwI_n7paizBruFi44btCgWjXaem-nNUD3EuVwiLHIqtWcQVw2OVPkzHCLO2CKAEBj_3mP0zjOma7TyVPIbRTuJSYMhxpYiMX37O7a80yo7b_yj4fVM7w7uSROIXHZsJVf7hLJDzFZTlLbBsnb-tV6O6d5ao5ef4iPjiZJB2xEsIx_PY71AsiV-Ymph9FUFJZJecP4_JTfVP4ABeaSOmM7y7o1w3CneJNlmANPBouQU_YDvCK-JoprhJ2TMYNIGIFnlxG4OIT_soTO0MgK_xT3v0FW00_3TEp9QjLh9olUfm2lT8Ungw&__tn__=k%2AF&tn-str=k%2AF,1,1,0.9761711,0.023828961
434,.   Israeli recipe for lemon and bicarbonate drink is a coronavirus cure.,type: post | fact_check_url: https://leadstories.com/hoax-alert/2020/04/Fact-Check-Israeli-Recipe-For-Lemon-And-Bicarbonate-Drink-Is-NOT-A-Cure-For-Coronavirus.html | news_url: https://www.facebook.com/photo.php?fbid=2947197735346971&set=a.731856293547804&type=3&theater | archive: http://archive.is/QfJnE,1,1,0.9808636,0.019136442
435,"""Obesity New Risk Factor for Young COVID Patients"". patients with a bmi of 35 or higher were twice as likely to be admitted to the hospital and three times as likely to end up in the intensive care unit ..  april 29 2020 -- jennifer lighter md a hospital epidemiologist in new york city says within the first few days that she began treating covid-19 patients in her hospital she and other doctors quickly saw a pattern. i do nt think obese people are as prevalent in china compared to the u.s. so they did nt have much data on this says lighter who works at new york university langone health. but for us it was very obvious and noticeable even in those few first days that there were a lot.  Obesity New Risk Factor for Young COVID Patients",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200429/obesity-new-risk-factors-for-young-covid-patients,0,0,0.0053110616,0.994689
436,"""Coronavirus Disease 2019 (COVID-19)"". these recommendations are intended to be used by healthcare facilities and public health authorities in non us healthcare settings particularly focusing on low- and middle income countries assisting with the management of hcws exposed to a person with confirmed or suspected covid-19 ..  while new discoveries continue to be made about covid-19 early reports indicate that person to person transmission most often occurs during close contact with an individual infected with sars cov-2 the virus that causes covid-19. healthcare workers hcws are not only at higher risk of infection but can also amplify outbreaks within healthcare facilities if they become ill. identifying and managing hcws who have been exposed to a patient with covid-19 is of great importance in preventing healt.  Interim Operational Considerations for Public Health Management of Healthcare Workers Exposed to or Infected with COVID-19: non-US Healthcare Settings",type: article | fact_check_url: cdc.gov | news_url: https://www.cdc.gov/coronavirus/2019-ncov/hcp/non-us-settings/public-health-management-hcw-exposed.html | publish_date: 2/11/20,0,0,0.0035033373,0.99649674
437,""""".   Antiviral drug baloxavir reduces transmission of flu virus among ferrets",type: article | fact_check_url: sciencedaily.com | news_url: https://www.sciencedaily.com/releases/2020/04/200415152917.htm,0,0,0.0054852,0.9945148
438,"""Coronavirus Disease 2019 (COVID-19)"". cdc recommends that all people defer travel on cruise ships including river cruises worldwide. that s because the risk of covid-19 on cruise ships is high. older adults and people with serious chronic medical conditions such as heart disease diabetes or lung disease should especially defer travel on cruise ships including river cruises because of their increased risk for severe disease.  cdc recommends that all people defer travel on cruise ships including river cruises worldwide. that s because the risk of covid-19 on cruise ships is high. older adults and people with serious chronic medical conditions such as heart disease diabetes or lung disease should especially defer travel on cruise ships including river cruises because of their increased risk for severe disease. passengers who return from a cruise ship or river cruise voyage are advised to stay home for 14 days.  Travelers Returning from Cruise Ship and River Cruise Voyages",type: article | fact_check_url: cdc.gov | news_url: https://www.cdc.gov/coronavirus/2019-ncov/travelers/returning-cruise-voyages.html | publish_date: 2/11/20,0,0,0.004608249,0.9953917
439,""""".   Can the Flu Shot Help Fight Cancer?",type: article | fact_check_url: sciencedaily.com | news_url: https://www.sciencedaily.com/releases/2020/01/200107092558.htm,0,0,0.025891121,0.97410893
440,"""Remdesivir Now 'Standard of Care' for COVID-19, Fauci Says"". on the basis of as yet unpublished data fauci said remdesivir is new standard of care. newly published data are less conclusive one experts says differences are puzzling without full details available.  what your doctor is reading on medscape.com april 29 2020 -- hospitalized patients who had advanced covid-19 with lung involvement and who received the antiviral agent remdesivir gilead sciences recovered faster than similar patients who received placebo according to a preliminary data analysis from a us led randomized controlled trial. on the basis of as yet unpublished data remdesivir will be the standard of care for patients with covid-19 said anthony fauci md director of the na.  Remdesivir Now 'Standard of Care' for COVID-19, Fauci Says",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200429/remdesivir-now-standard-of-care-for-covid-19-fauci-says,0,0,0.0041605267,0.9958395
441,.   President Donald Trump Òwill evoke (sic) what is called the Stafford actÓ and Òorder a two week mandatory quarantine for the nation.Ó,type: post | fact_check_url: https://www.politifact.com/factchecks/2020/mar/17/facebook-posts/social-posts-are-misinterpreting-federal-disaster-/ | news_url: https://www.facebook.com/ninetydegreeturns/posts/985998255129091 | archive: https://archive.fo/RWXYa,1,1,0.98034316,0.01965685
442,"""Coronavirus Has Killed Thousands at Nursing Homes"". more than 3,600 nursing home and long term care residents have died due to covid-19 infections with a huge number occurring in just the past two weeks ..  tuesday april 14 2020 healthday news -- the numbers are staggering more than 3,600 nursing home and long term care residents have died due to covid-19 infections with a huge number occurring in just the past two weeks. a california nursing home with more than a third of residents infected with covid-19 had to be evacuated when fearful staff did n't show up to work. almost nine in 10 residents of a massachusetts nursing home had covid-19 infections. the national guard was deployed to t.  Coronavirus Has Killed Thousands at Nursing Homes",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200414/coronavirus-has-killed-thousands-at-nursing-homes,0,0,0.0039573056,0.9960427
